age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
2.092806089970251,-0.2096662237175016,0.4256594409866573,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-0.3388343804924209,-1.2524655126097546,0.19326174621490882,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.089905438761319,-0.08114286379937957,0.26457348084584087,0
0.4970420312291227,-0.2096662237175016,0.003695800388032837,-0.8706957970505573,0.7365328669700446,-1.7173867683358781,-0.7364180376876366,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,1.1779759461294097,0.17591879583717887,-0.4431676074518966,0.28584633086351385,1.2519118412642403,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
-0.7187782040022135,-0.2096662237175016,-0.6682142603778551,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.23933556794966734,-0.2599362269834551,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.19308697242128867,-0.2096662237175016,-0.9769526926729812,1.222533388724915,-0.0499341159779162,1.6213350636631085,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.24754267764001908,0.26457348084584087,0
-0.5668006745982964,-0.2096662237175016,3.633426507329996,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.25165676388189945,0.26457348084584087,1
1.6368735017585003,-0.2096662237175016,-0.10790312517407087,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.8317602900504135,-0.21818560209688787,1.9988548092086145,0.26457348084584087,1
-1.6306433804257154,-0.2096662237175016,0.9212691064266971,-2.4406176863821614,-1.2296345903998573,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.1611405368073737,0.26457348084584087,0
2.3207723840761267,0.8331330651747514,-0.18916998658271963,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.7136588860319036,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
-0.9467444981080889,-0.2096662237175016,0.22598595881936878,-0.8706957970505573,0.7365328669700446,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.6490195606330397,-1.2524655126097546,-0.5953908320393545,0.4375724440591129,1.5229998499180055,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
1.5608847370565417,1.8759323540670043,-1.1877737757245974,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
-0.03487932168458686,-0.2096662237175016,-1.176219604154921,0.960879740502981,1.9162333413919859,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.5668006745982964,-1.2524655126097546,-0.43807634220606795,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
1.9408285605663345,-0.2096662237175016,0.1924864253730811,0.17591879583717887,-0.4431676074518966,2.289079430062906,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.0289633841428323,0.8331330651747514,-0.5441061948921165,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
0.9529746194408737,-0.2096662237175016,-0.6268291466622465,-0.8706957970505573,0.7365328669700446,-1.7173867683358781,1.5004530761332249,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
-0.5668006745982964,-0.2096662237175016,-0.492074602299703,1.222533388724915,-0.0499341159779162,-0.3818980355362835,0.2577469017883019,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4908119098963379,-0.2096662237175016,-0.08438821134936936,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
1.0289633841428323,-0.2096662237175016,-0.20539499346779716,0.4375724440591129,1.5229998499180055,-1.7173867683358781,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-1.6306433804257154,-0.2096662237175016,1.4901087708905862,-2.7022713346040956,-1.622868081873838,0.9535906972633111,1.2519118412642403,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
-1.40267708631984,-0.2096662237175016,-1.1475327330072955,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.410740257568333,0.26457348084584087,0
-0.8707557334061304,-0.2096662237175016,-0.6975913561773516,0.4375724440591129,1.5229998499180055,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
-0.11086808638654537,-0.2096662237175016,0.35194723021972,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.4970420312291227,-0.2096662237175016,1.4029608172427077,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.4274811159795057,0
-0.9467444981080889,-0.2096662237175016,1.3868776373408913,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.0033706063952557,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.794766968704172,-0.2096662237175016,0.8416190726272257,-1.6556567417163595,-2.802568556295779,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.8532257758918023,0
-0.4148231451943794,-0.2096662237175016,-1.4092224273885838,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,0.34539723531964106,-0.21818560209688787,-2.077940629887054,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,-1.0381841289129357,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
0.5730307959310812,-0.2096662237175016,0.9985553571718158,-0.08573485238475517,2.3094668328659664,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
0.04110944301737165,-0.2096662237175016,-0.58576550744203,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.26876552884853977,-0.21818560209688787,0.25165676388189945,0.26457348084584087,1
-0.11086808638654537,1.8759323540670043,0.08620128411716246,-2.4406176863821614,-1.2296345903998573,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.11709820771933016,2.918731642959257,-0.4551806763873647,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-1.4820417422945904,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
-1.3266883216178815,-0.2096662237175016,1.565418899002266,-1.1323494452724914,-2.0161015733478185,0.9535906972633111,0.009205666919317285,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.5844563915631785,-1.8532257758918023,0
-0.03487932168458686,-1.2524655126097546,5.257468382389186,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-0.7364180376876366,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
1.4089072076526248,-0.2096662237175016,-0.9912393974534894,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
2.3967611487780855,-0.2096662237175016,-1.503471185331738,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
-0.18685685108850386,-0.2096662237175016,0.5363412187236721,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
-0.794766968704172,-0.2096662237175016,0.24724109604410904,-2.7022713346040956,-1.622868081873838,0.9535906972633111,0.009205666919317285,0.9901853129485921,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
-0.9467444981080889,-0.2096662237175016,-1.4886928136759245,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.4878768028186519,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.5668006745982964,-0.2096662237175016,0.1428186158350204,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,0.009205666919317285,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.11086808638654537,-0.2096662237175016,-0.21728009466508297,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.410740257568333,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,-0.7024985697981879,-0.3473885006066892,1.129766358444025,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-1.1747107922139646,-0.2096662237175016,-0.5686422629962984,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.23933556794966734,0.9901853129485921,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.077940629887054,0.26457348084584087,0
-1.4786658510217985,-0.2096662237175016,0.28627188183758223,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.4878768028186519,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-1.4786658510217985,-0.2096662237175016,0.1082979281092523,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.2519118412642403,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
1.3329184429506662,2.918731642959257,-1.1541135050306137,0.4375724440591129,1.5229998499180055,-1.7173867683358781,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.16434277071969933,0.26457348084584087,0
-0.11086808638654537,-1.2524655126097546,-1.0310265938243555,-0.3473885006066892,1.129766358444025,-1.7173867683358781,0.7548293715262712,1.6152460829146156,0.3875872690411542,-1.438935438051598,0.00679514175293608,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
-1.098722027512006,-0.2096662237175016,2.1552395018565904,-0.3473885006066892,1.129766358444025,0.9535906972633111,0.7548293715262712,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
0.04110944301737165,-0.2096662237175016,-0.9519816884867983,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,0.2577469017883019,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.3388343804924209,1.8759323540670043,0.06681826307146962,-0.8706957970505573,0.7365328669700446,-0.3818980355362835,0.7548293715262712,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.329141467604176,0.26457348084584087,1
1.3329184429506662,-0.2096662237175016,-0.965748360995349,0.17591879583717887,-0.4431676074518966,2.289079430062906,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.40267708631984,-0.2096662237175016,2.3309631341171766,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
0.5730307959310812,-1.2524655126097546,-0.8265309942261874,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.9849592725566212,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4908119098963379,-0.2096662237175016,-0.5034302160928138,-0.3473885006066892,1.129766358444025,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
-0.6427894393002549,-0.2096662237175016,-0.15201131696829384,1.222533388724915,-0.0499341159779162,-1.7173867683358781,1.7489943110022097,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.1809409135467492,-0.2096662237175016,-0.813369450179551,0.17591879583717887,-0.4431676074518966,2.289079430062906,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.18685685108850386,-0.2096662237175016,-0.07233291777217016,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.23933556794966734,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
